Namespace(MARS=False, MARS_alpha=50, MARS_pretrain_path='', MARS_resume_path='', annotation_path='dataset/mice_labels', arch='resnext-101', batch_size=1, begin_epoch=1, checkpoint=2, cuda=True, dampening=0.9, dataset='MICE', frame_dir='../mice_new-1f', freeze_BN=False, ft_begin_index=4, highest_val={'name': 0}, input_channels=3, inputs='', learning_rate=0.1, log=1, lr_patience=10, manual_seed=1, modality='RGB', model='resnext', model_depth=101, momentum=0.9, n_classes=2, n_epochs=400, n_finetune_classes=51, n_workers=0, nesterov=False, only_RGB=True, optimizer='sgd', output_layers=[], pretrain_path='', random_seed=1, resnet_shortcut='B', resnext_cardinality=32, result_path='results_mice_resnext101/', resume=False, resume_path1='results_mice_resnext101/save_71_max.pth', resume_path2='', resume_path3='', sample_duration=64, sample_size=112, split='1', test_file='test_mice_new.txt', training=True, weight_decay=0.001)
Video[0] :  	 top1 = 0	 true = 0	 video = 1.0
Video[1] :  	 top1 = 0	 true = 0	 video = 1.0
Video[2] :  	 top1 = 1	 true = 0	 video = 0.6666666666666666
Video[3] :  	 top1 = 1	 true = 0	 video = 0.5
Video[4] :  	 top1 = 1	 true = 0	 video = 0.4
Video[5] :  	 top1 = 1	 true = 0	 video = 0.3333333333333333
Video[6] :  	 top1 = 1	 true = 0	 video = 0.2857142857142857
Video[7] :  	 top1 = 1	 true = 0	 video = 0.25
Video[8] :  	 top1 = 1	 true = 0	 video = 0.2222222222222222
Video[9] :  	 top1 = 1	 true = 0	 video = 0.2
Video[10] :  	 top1 = 1	 true = 0	 video = 0.18181818181818182
Video[11] :  	 top1 = 0	 true = 0	 video = 0.25
Video[12] :  	 top1 = 1	 true = 0	 video = 0.23076923076923078
Video[13] :  	 top1 = 1	 true = 0	 video = 0.21428571428571427
Video[14] :  	 top1 = 1	 true = 0	 video = 0.2
Video[15] :  	 top1 = 1	 true = 0	 video = 0.1875
Video[16] :  	 top1 = 1	 true = 0	 video = 0.17647058823529413
Video[17] :  	 top1 = 1	 true = 0	 video = 0.16666666666666666
Video[18] :  	 top1 = 1	 true = 0	 video = 0.15789473684210525
Video[19] :  	 top1 = 1	 true = 0	 video = 0.15
Video[20] :  	 top1 = 1	 true = 0	 video = 0.14285714285714285
Video[21] :  	 top1 = 1	 true = 0	 video = 0.13636363636363635
Video[22] :  	 top1 = 1	 true = 0	 video = 0.13043478260869565
Video[23] :  	 top1 = 1	 true = 0	 video = 0.125
Video[24] :  	 top1 = 1	 true = 0	 video = 0.12
Video[25] :  	 top1 = 1	 true = 0	 video = 0.11538461538461539
Video[26] :  	 top1 = 1	 true = 0	 video = 0.1111111111111111
Video[27] :  	 top1 = 1	 true = 0	 video = 0.10714285714285714
Video[28] :  	 top1 = 1	 true = 0	 video = 0.10344827586206896
Video[29] :  	 top1 = 1	 true = 0	 video = 0.1
Video[30] :  	 top1 = 1	 true = 0	 video = 0.0967741935483871
Video[31] :  	 top1 = 1	 true = 0	 video = 0.09375
Video[32] :  	 top1 = 1	 true = 0	 video = 0.09090909090909091
Video[33] :  	 top1 = 1	 true = 0	 video = 0.08823529411764706
Video[34] :  	 top1 = 1	 true = 0	 video = 0.08571428571428572
Video[35] :  	 top1 = 1	 true = 0	 video = 0.08333333333333333
Video[36] :  	 top1 = 1	 true = 0	 video = 0.08108108108108109
Video[37] :  	 top1 = 1	 true = 0	 video = 0.07894736842105263
Video[38] :  	 top1 = 1	 true = 0	 video = 0.07692307692307693
Video[39] :  	 top1 = 1	 true = 0	 video = 0.075
Video[40] :  	 top1 = 1	 true = 0	 video = 0.07317073170731707
Video[41] :  	 top1 = 1	 true = 0	 video = 0.07142857142857142
Video[42] :  	 top1 = 1	 true = 0	 video = 0.06976744186046512
Video[43] :  	 top1 = 1	 true = 0	 video = 0.06818181818181818
Video[44] :  	 top1 = 1	 true = 0	 video = 0.06666666666666667
Video[45] :  	 top1 = 1	 true = 0	 video = 0.06521739130434782
