Namespace(MARS=False, MARS_alpha=50, MARS_pretrain_path='', MARS_resume_path='', annotation_path='dataset/mice_labels', arch='resnext-101', batch_size=1, begin_epoch=1, checkpoint=2, cuda=True, dampening=0.9, dataset='MICE_online', frame_dir='/home/katou2/github_home/0609_epilepsy/mice', freeze_BN=False, ft_begin_index=4, highest_val={'name': 0}, input_channels=3, inputs='', learning_rate=0.1, log=1, lr_patience=10, manual_seed=1, modality='RGB', model='resnext', model_depth=101, momentum=0.9, n_classes=2, n_epochs=400, n_finetune_classes=51, n_workers=0, nesterov=False, only_RGB=True, optimizer='sgd', output_layers=[], pretrain_path='', random_seed=1, resnet_shortcut='B', resnext_cardinality=32, result_path='results_mice_resnext101/', resume=False, resume_path1='results_mice_resnext101_5/save_5_max.pth', resume_path2='', resume_path3='', sample_duration=64, sample_size=112, split='1', test_file='test_mice_case.txt', training=True, weight_decay=0.001)
Video[0] :  	 top1 = 1	 true = 1	 video = 1.0
Video[1] :  	 top1 = 1	 true = 1	 video = 1.0
Video[2] :  	 top1 = 0	 true = 1	 video = 0.6666666666666666
Video[3] :  	 top1 = 1	 true = 1	 video = 0.75
Video[4] :  	 top1 = 1	 true = 1	 video = 0.8
Video[5] :  	 top1 = 1	 true = 1	 video = 0.8333333333333334
Video[6] :  	 top1 = 0	 true = 1	 video = 0.7142857142857143
Video[7] :  	 top1 = 1	 true = 1	 video = 0.75
Video[8] :  	 top1 = 1	 true = 1	 video = 0.7777777777777778
Video[9] :  	 top1 = 1	 true = 1	 video = 0.8
Video[10] :  	 top1 = 1	 true = 1	 video = 0.8181818181818182
Video[11] :  	 top1 = 1	 true = 1	 video = 0.8333333333333334
Video[12] :  	 top1 = 1	 true = 1	 video = 0.8461538461538461
Video[13] :  	 top1 = 1	 true = 1	 video = 0.8571428571428571
Video[14] :  	 top1 = 1	 true = 1	 video = 0.8666666666666667
Video[15] :  	 top1 = 1	 true = 1	 video = 0.875
Video[16] :  	 top1 = 1	 true = 1	 video = 0.8823529411764706
Video[17] :  	 top1 = 1	 true = 1	 video = 0.8888888888888888
Video[18] :  	 top1 = 0	 true = 1	 video = 0.8421052631578947
Video[19] :  	 top1 = 0	 true = 1	 video = 0.8
Video[20] :  	 top1 = 0	 true = 1	 video = 0.7619047619047619
Video[21] :  	 top1 = 0	 true = 1	 video = 0.7272727272727273
Video[22] :  	 top1 = 1	 true = 1	 video = 0.7391304347826086
Video[23] :  	 top1 = 1	 true = 1	 video = 0.75
